PDF_Path	Period	Cleaned_Tables	Identified_Tables	Expected_Tables	Blockwise_Merged	Status
Output\NLDC_PSP_URLS\2023-24\APRIL\reports\01.04.23_NLDC_PSP.pdf	pre_may_2023	11	11	11	False	FIXED
Output\NLDC_PSP_URLS\2023-24\APRIL\reports\02.04.23_NLDC_PSP.pdf	pre_may_2023	11	11	11	False	FIXED
Output\NLDC_PSP_URLS\2023-24\APRIL\reports\03.04.23_NLDC_PSP.pdf	pre_may_2023	11	11	11	False	FIXED
Output\NLDC_PSP_URLS\2023-24\APRIL\reports\04.04.23_NLDC_PSP.pdf	pre_may_2023	11	11	11	False	FIXED
Output\NLDC_PSP_URLS\2023-24\JULY\reports\01.07.23_NLDC_PSP.pdf	may_2023_to_july_2023	12	12	12	False	FIXED
Output\NLDC_PSP_URLS\2023-24\JULY\reports\02.07.23_NLDC_PSP.pdf	may_2023_to_july_2023	12	12	12	False	FIXED
Output\NLDC_PSP_URLS\2023-24\JULY\reports\03.07.23_NLDC_PSP.pdf	may_2023_to_july_2023	12	12	12	False	FIXED
Output\NLDC_PSP_URLS\2023-24\JULY\reports\04.07.23_NLDC_PSP.pdf	may_2023_to_july_2023	12	12	12	False	FIXED
Output\NLDC_PSP_URLS\2023-24\AUGUST\reports\01.08.23_NLDC_PSP.pdf	july_2023_to_nov_2024	15	15	15	False	FIXED
Output\NLDC_PSP_URLS\2023-24\AUGUST\reports\02.08.23_NLDC_PSP.pdf	july_2023_to_nov_2024	15	15	15	False	FIXED
Output\NLDC_PSP_URLS\2023-24\AUGUST\reports\03.08.23_NLDC_PSP.pdf	july_2023_to_nov_2024	15	15	15	False	FIXED
Output\NLDC_PSP_URLS\2023-24\AUGUST\reports\04.08.23_NLDC_PSP.pdf	july_2023_to_nov_2024	15	15	15	False	FIXED
Output\NLDC_PSP_URLS\2024-25\DECEMBER\reports\04.12.24_NLDC_PSP.pdf	post_nov_2024	16	16	16	False	FIXED
Output\NLDC_PSP_URLS\2024-25\DECEMBER\reports\16.12.24_NLDC_PSP.pdf	post_nov_2024	16	16	16	False	FIXED
Output\NLDC_PSP_URLS\2024-25\DECEMBER\reports\17.12.24_NLDC_PSP.pdf	post_nov_2024	15	15	16	False	STILL_ANOMALOUS
Output\NLDC_PSP_URLS\2024-25\DECEMBER\reports\20.12.24_NLDC_PSP.pdf	post_nov_2024	16	16	16	False	FIXED
